LCCI行政管理师	LCCI行政管理师	取证课	组织效率和个人效率,商务会议活动和旅行,程序信息与交流,设备材料服务和供应,工作环境的创建和管理,现场考评及技巧答疑,模拟考试及讲解
报关员	报关员	取证课	报关前导课,正课1,正课2,正课3,正课4,正课5,正课6,正课7,正课8,习题1,习题2,习题3,习题4,串讲冲刺1,串讲冲刺2,串讲冲刺3
报检员	报检员	取证课	国际贸易知识,报检基础知识,报检  ,监督管理  ,法律法规串讲点题
会计	会计证	基础	出纳1,会计1,会计2
会计	会计证	基础	出纳实训,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,会计证串讲,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计证基础7,会计证基础8,法规1,法规2,电算化1,晚班基础1,晚班基础2,晚班基础3,晚班基础4,晚班基础5,晚班基础6,晚班基础7,晚班基础8,晚班基础9,晚班基础10,晚班基础11,晚班基础12,晚班基础13,晚班基础14
会计	会计证	基础	广告服务业实训,高新技术业实训,大型工业实训,财务软件与IC卡申报,中商业实训1,中工业实训1,中工业实训2
会计	会计证	基础	广告服务业实训,高新技术业实训,大型工业实训,财务软件与IC卡申报,中商业实训1,中工业实训1,中工业实训3
会计	会计证	基础	会计电算化,会计法规和职业道德,会计证串讲,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计证基础7,会计证基础8,法规1,法规2,电算化1,晚班基础1,晚班基础2,晚班基础3,晚班基础4,晚班基础5,晚班基础6,晚班基础7,晚班基础8,晚班基础9,晚班基础10,晚班基础11,晚班基础12,晚班基础13,晚班基础14
会计	会计证	基础	会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,会计证串讲
会计	会计证	基础	会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,会计证串讲,出纳1,晚班出纳1,晚班出纳2,晚班出纳3,晚班会计1,晚班会计2,晚班会计3,晚班会计4,晚班会计5,晚班会计6,晚班会计7,会计1,会计2,所得税1,所得税4,一般,小规模
会计	会计证	基础	会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,会计证串讲,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计证基础7,会计证基础8,法规1,法规2,电算化1,晚班基础1,晚班基础2,晚班基础3,晚班基础4,晚班基础5,晚班基础6,晚班基础7,晚班基础8,晚班基础9,晚班基础10,晚班基础11,晚班基础12,晚班基础13,晚班基础14
会计	会计证	基础	会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,会计证串讲,会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计证基础7,会计证基础8,法规1,法规2,电算化1,晚班基础1,晚班基础2,晚班基础3,晚班基础4,晚班基础5,晚班基础6,晚班基础7,晚班基础8,晚班基础9,晚班基础10,晚班基础11,晚班基础12,晚班基础13,晚班基础15
会计	会计证	基础	会计证基础1,会计证基础2,会计证基础3,会计证基础4,会计证基础5,会计证基础6,会计电算化,会计法规和职业道德,会计证串讲资产负债表编制,利润表编制实务,现金流量编制原理,财务报表指标分析,产品成本核算
